,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
4111,31,34,24.58,46.45,6.16,0.9,5,1,1
4112,32,34,24.88,45.94,6.16,0.9,5,1,1
4113,33,34,24.67,46.1,6.16,0.9,5,1,1
4114,34,34,25.26,46.52,6.16,0.9,5,1,1
4115,35,34,24.71,45.58,6.16,0.9,5,1,1
4116,36,34,24.47,46.39,6.16,0.9,5,1,1
4117,37,34,25.34,46.03,6.16,0.9,5,1,1
4118,38,34,24.99,45.55,6.16,0.9,5,1,1
4119,39,34,25.64,46.09,6.16,0.9,5,1,1
4120,40,34,24.56,45.85,6.16,0.9,5,1,1
4121,41,34,24.89,45.98,6.16,0.9,5,1,1
4122,42,34,24.92,45.82,6.16,0.9,5,1,1
4123,43,34,24.76,45.92,6.16,0.9,5,1,1
4124,44,34,25.22,46.16,6.16,0.9,5,1,1
4125,45,34,24.89,45.82,6.16,0.9,5,1,1
4126,46,34,25.24,45.89,6.16,0.9,5,1,1
4127,47,34,24.91,46.24,6.16,0.9,5,1,1
4128,48,34,25.0,45.95,6.16,0.9,5,1,1
4129,49,34,25.24,46.18,6.16,0.9,5,1,1
4130,50,34,25.54,45.98,6.16,0.9,5,1,1
4131,51,34,25.1,45.89,6.16,0.9,5,1,1
4132,52,34,24.58,45.73,6.16,0.9,5,1,1
4133,53,34,24.68,46.03,6.16,0.9,5,1,1
4134,54,34,25.07,45.92,6.16,0.9,5,1,1
4135,55,34,25.29,45.73,6.16,0.9,5,1,1
4136,56,34,24.9,45.82,6.16,0.9,5,1,1
4137,57,34,24.79,45.75,6.16,0.9,5,1,1
4138,58,34,24.74,45.98,6.16,0.9,5,1,1
4139,59,34,24.71,46.17,6.16,0.9,5,1,1
4140,60,34,24.75,45.69,6.16,0.9,5,1,1
4141,61,34,24.78,46.14,6.16,0.9,5,1,1
4142,62,34,24.8,46.34,6.16,0.9,5,1,1
4143,63,34,24.91,46.17,6.16,0.9,5,1,1
4144,64,34,24.84,46.19,6.16,0.9,5,1,1
4145,65,34,25.35,46.12,6.16,0.9,5,1,1
4146,66,34,24.58,46.24,6.16,0.9,5,1,1
4147,67,34,24.83,46.29,6.16,0.9,5,1,1
4148,68,34,25.02,46.22,6.16,0.9,5,1,1
4149,69,34,25.29,46.15,6.16,0.9,5,1,1
4150,70,34,25.39,45.85,6.16,0.9,5,1,1
4151,71,34,24.76,46.37,6.16,0.9,5,1,1
4152,72,34,25.07,46.22,6.16,0.9,5,1,1
4153,73,34,24.54,46.01,6.16,0.9,5,1,1
4154,74,34,24.57,45.84,6.16,0.9,5,1,1
4155,75,34,24.6,45.91,6.16,0.9,5,1,1
4156,76,34,25.07,45.71,6.16,0.9,5,1,1
4157,77,34,24.49,45.79,6.16,0.9,5,1,1
4158,78,34,24.68,46.08,6.16,0.9,5,1,1
4159,79,34,24.99,45.79,6.16,0.9,5,1,1
4160,80,34,24.99,46.62,6.16,0.9,5,1,1
4161,81,34,25.24,45.73,6.16,0.9,5,1,1
4162,82,34,25.12,45.97,6.16,0.9,5,1,1
4163,83,34,24.78,45.77,6.16,0.9,5,1,1
4164,84,34,25.02,45.73,6.16,0.9,5,1,1
4165,85,34,25.31,46.11,6.16,0.9,5,1,1
4166,86,34,24.56,46.64,6.16,0.9,5,1,1
4167,87,34,25.18,45.97,6.16,0.9,5,1,1
4168,88,34,25.01,45.72,6.16,0.9,5,1,1
4169,89,34,24.82,46.44,6.16,0.9,5,1,1
4170,90,34,25.13,45.81,6.16,0.9,5,1,1
4171,91,34,24.94,45.95,6.16,0.9,5,1,1
4172,92,34,25.09,45.69,6.16,0.9,5,1,1
4173,93,34,24.72,46.1,6.16,0.9,5,1,1
4174,94,34,25.09,45.92,6.16,0.9,5,1,1
4175,95,34,25.01,46.33,6.16,0.9,5,1,1
4176,96,34,25.14,46.28,6.16,0.9,5,1,1
4177,97,34,24.84,46.19,6.16,0.9,5,1,1
4178,98,34,25.36,45.75,6.16,0.9,5,1,1
4179,99,34,25.45,46.3,6.16,0.9,5,1,1
4180,100,34,25.36,45.8,6.16,0.9,5,1,1
4181,101,34,24.86,45.87,6.16,0.9,5,1,1
4182,102,34,25.8,46.24,6.16,0.9,5,1,1
4183,103,34,25.12,46.01,6.16,0.9,5,1,1
4184,104,34,25.16,46.14,6.16,0.9,5,1,1
4185,105,34,24.98,45.61,6.16,0.9,5,1,1
4186,106,34,24.8,45.99,6.16,0.9,5,1,1
4187,107,34,24.87,45.64,6.16,0.9,5,1,1
4188,108,34,25.28,46.12,6.16,0.9,5,1,1
4189,109,34,24.67,45.84,6.16,0.9,5,1,1
4190,110,34,24.9,46.14,6.16,0.9,5,1,1
4191,111,34,25.22,46.13,6.16,0.9,5,1,1
4192,112,34,24.7,46.27,6.16,0.9,5,1,1
4193,113,34,25.07,45.76,6.16,0.9,5,1,1
4194,114,34,25.07,45.6,6.16,0.9,5,1,1
4195,115,34,24.6,45.6,6.16,0.9,5,1,1
4196,116,34,25.05,45.91,6.16,0.9,5,1,1
4197,117,34,24.94,45.84,6.16,0.9,5,1,1
4198,118,34,25.03,45.71,6.16,0.9,5,1,1
4199,119,34,25.06,45.99,6.16,0.9,5,1,1
4200,0,35,24.39,46.0,9.1,3.04,4,1,1
4201,1,35,24.57,46.0,9.1,3.04,4,1,1
4202,2,35,24.07,45.89,9.1,3.04,4,1,1
4203,3,35,24.38,45.83,9.1,3.04,4,1,1
4204,4,35,24.06,45.78,9.1,3.04,4,1,1
4205,5,35,24.9,46.0,9.1,3.04,4,1,1
4206,6,35,24.46,45.91,9.1,3.04,4,1,1
4207,7,35,24.87,46.0,9.1,3.04,4,1,1
4208,8,35,24.15,46.0,9.1,3.04,4,1,1
4209,9,35,24.98,45.52,9.1,3.04,4,1,1
4210,10,35,24.71,46.0,9.1,3.04,4,1,1
4211,11,35,24.57,45.98,9.1,3.04,4,1,1
4212,12,35,24.22,45.93,9.1,3.04,4,1,1
4213,13,35,24.1,45.74,9.1,3.04,4,1,1
4214,14,35,24.87,45.99,9.1,3.04,4,1,1
4215,15,35,24.55,46.0,9.1,3.04,4,1,1
4216,16,35,24.64,45.97,9.1,3.04,4,1,1
4217,17,35,24.8,45.98,9.1,3.04,4,1,1
4218,18,35,24.28,45.93,9.1,3.04,4,1,1
4219,19,35,24.31,45.98,9.1,3.04,4,1,1
4220,20,35,24.53,45.7,9.1,3.04,4,1,1
4221,21,35,24.24,45.94,9.1,3.04,4,1,1
4222,22,35,24.12,45.25,9.1,3.04,4,1,1
4223,23,35,24.05,45.96,9.1,3.04,4,1,1
4224,24,35,24.68,45.9,9.1,3.04,4,1,1
4225,25,35,24.03,46.0,9.1,3.04,4,1,1
4226,26,35,24.38,46.0,9.1,3.04,4,1,1
4227,27,35,24.55,45.91,9.1,3.04,4,1,1
4228,28,35,24.65,46.0,9.1,3.04,4,1,1
4229,29,35,24.78,45.9,9.1,3.04,4,1,1
4230,30,35,24.0,45.89,9.1,3.04,4,1,1
4231,31,35,24.95,45.98,9.1,3.04,4,1,1
4232,32,35,24.42,45.98,9.1,3.04,4,1,1
4233,33,35,24.9,45.87,9.1,3.04,4,1,1
4234,34,35,24.51,45.62,9.1,3.04,4,1,1
4235,35,35,24.77,45.96,9.1,3.04,4,1,1
4236,36,35,24.25,45.74,9.1,3.04,4,1,1
4237,37,35,24.01,46.0,9.1,3.04,4,1,1
4238,38,35,24.36,45.96,9.1,3.04,4,1,1
4239,39,35,24.06,46.0,9.1,3.04,4,1,1
4240,40,35,24.17,46.0,9.1,3.04,4,1,1
4241,41,35,24.36,45.36,9.1,3.04,4,1,1
4242,42,35,24.09,45.59,9.1,3.04,4,1,1
4243,43,35,24.24,45.95,9.1,3.04,4,1,1
4244,44,35,24.54,46.0,9.1,3.04,4,1,1
4245,45,35,24.14,46.0,9.1,3.04,4,1,1
4246,46,35,24.73,46.0,9.1,3.04,4,1,1
4247,47,35,25.0,45.6,9.1,3.04,4,1,1
4248,48,35,24.36,46.0,9.1,3.04,4,1,1
4249,49,35,24.74,45.77,9.1,3.04,4,1,1
4250,50,35,24.14,45.98,9.1,3.04,4,1,1
4251,51,35,24.2,45.63,9.1,3.04,4,1,1
4252,52,35,24.02,45.91,9.1,3.04,4,1,1
4253,53,35,24.68,45.98,9.1,3.04,4,1,1
4254,54,35,24.12,45.98,9.1,3.04,4,1,1
4255,55,35,24.32,45.94,9.1,3.04,4,1,1
4256,56,35,24.71,45.89,9.1,3.04,4,1,1
4257,57,35,24.92,45.88,9.1,3.04,4,1,1
4258,58,35,24.44,46.0,9.1,3.04,4,1,1
4259,59,35,24.91,45.8,9.1,3.04,4,1,1
4260,60,35,24.84,45.1,9.1,3.04,4,1,1
4261,61,35,24.0,45.22,9.1,3.04,4,1,1
4262,62,35,24.61,45.99,9.1,3.04,4,1,1
4263,63,35,24.16,45.92,9.1,3.04,4,1,1
4264,64,35,24.0,45.08,9.1,3.04,4,1,1
4265,65,35,24.94,45.4,9.1,3.04,4,1,1
4266,66,35,24.99,45.25,9.1,3.04,4,1,1
4267,67,35,24.99,45.22,9.1,3.04,4,1,1
4268,68,35,24.46,45.89,9.1,3.04,4,1,1
4269,69,35,24.29,45.99,9.1,3.04,4,1,1
4270,70,35,24.5,45.98,9.1,3.04,4,1,1
4271,71,35,24.89,45.81,9.1,3.04,4,1,1
4272,72,35,24.32,45.29,9.1,3.04,4,1,1
4273,73,35,24.33,46.0,9.1,3.04,4,1,1
4274,74,35,24.2,45.22,9.1,3.04,4,1,1
4275,75,35,24.01,45.9,9.1,3.04,4,1,1
4276,76,35,24.28,46.0,9.1,3.04,4,1,1
4277,77,35,24.58,46.0,9.1,3.04,4,1,1
4278,78,35,24.59,45.71,9.1,3.04,4,1,1
4279,79,35,24.47,46.0,9.1,3.04,4,1,1
4280,80,35,24.64,45.86,9.1,3.04,4,1,1
4281,81,35,24.09,46.0,9.1,3.04,4,1,1
4282,82,35,24.14,45.83,9.1,3.04,4,1,1
4283,83,35,24.62,45.93,9.1,3.04,4,1,1
4284,84,35,24.35,45.02,9.1,3.04,4,1,1
4285,85,35,24.33,46.0,9.1,3.04,4,1,1
4286,86,35,24.27,45.79,9.1,3.04,4,1,1
4287,87,35,24.62,46.0,9.1,3.04,4,1,1
4288,88,35,24.42,46.0,9.1,3.04,4,1,1
4289,89,35,24.54,46.0,9.1,3.04,4,1,1
4290,90,35,24.24,45.64,9.1,3.04,4,1,1
4291,91,35,24.71,46.0,9.1,3.04,4,1,1
4292,92,35,24.21,45.6,9.1,3.04,4,1,1
4293,93,35,24.37,45.77,9.1,3.04,4,1,1
4294,94,35,24.08,45.21,9.1,3.04,4,1,1
4295,95,35,24.75,45.98,9.1,3.04,4,1,1
4296,96,35,24.14,46.0,9.1,3.04,4,1,1
4297,97,35,24.95,45.5,9.1,3.04,4,1,1
4298,98,35,24.73,46.0,9.1,3.04,4,1,1
4299,99,35,24.68,46.0,9.1,3.04,4,1,1
4300,100,35,24.28,45.29,9.1,3.04,4,1,1
4301,101,35,24.47,46.0,9.1,3.04,4,1,1
4302,102,35,24.03,45.97,9.1,3.04,4,1,1
4303,103,35,24.99,46.0,9.1,3.04,4,1,1
4304,104,35,24.51,46.0,9.1,3.04,4,1,1
4305,105,35,24.37,46.0,9.1,3.04,4,1,1
4306,106,35,24.27,45.98,9.1,3.04,4,1,1
4307,107,35,24.48,45.57,9.1,3.04,4,1,1
4308,108,35,24.03,45.99,9.1,3.04,4,1,1
4309,109,35,24.7,45.54,9.1,3.04,4,1,1
4310,110,35,24.56,45.69,9.1,3.04,4,1,1
4311,111,35,24.65,46.0,9.1,3.04,4,1,1
4312,112,35,24.11,45.92,9.1,3.04,4,1,1
4313,113,35,24.09,46.0,9.1,3.04,4,1,1
4314,114,35,24.57,46.0,9.1,3.04,4,1,1
4315,115,35,24.81,45.97,9.1,3.04,4,1,1
4316,116,35,24.83,45.32,9.1,3.04,4,1,1
4317,117,35,24.22,45.99,9.1,3.04,4,1,1
4318,118,35,24.44,46.0,9.1,3.04,4,1,1
4319,119,35,24.73,46.0,9.1,3.04,4,1,1
4320,0,36,26.66,45.66,7.78,3.31,4,1,1
4321,1,36,25.58,45.58,7.78,3.31,4,1,1
4322,2,36,26.48,45.48,7.78,3.31,4,1,1
4323,3,36,26.99,45.99,7.78,3.31,4,1,1
4324,4,36,25.28,45.28,7.78,3.31,4,1,1
4325,5,36,25.08,45.08,7.78,3.31,4,1,1
4326,6,36,26.73,45.73,7.78,3.31,4,1,1
4327,7,36,26.77,46.77,7.78,3.31,4,1,1
4328,8,36,25.97,45.97,7.78,3.31,4,1,1
4329,9,36,26.53,45.53,7.78,3.31,4,1,1
4330,10,36,25.73,45.73,7.78,3.31,4,1,1
4331,11,36,26.24,45.24,7.78,3.31,4,1,1
4332,12,36,25.84,45.84,7.78,3.31,4,1,1
4333,13,36,26.23,45.23,7.78,3.31,4,1,1
4334,14,36,26.41,45.41,7.78,3.31,4,1,1
4335,15,36,26.95,45.95,7.78,3.31,4,1,1
4336,16,36,25.65,45.65,7.78,3.31,4,1,1
4337,17,36,26.03,45.03,7.78,3.31,4,1,1
4338,18,36,26.02,45.02,7.78,3.31,4,1,1
4339,19,36,25.26,45.26,7.78,3.31,4,1,1
4340,20,36,26.07,45.07,7.78,3.31,4,1,1
4341,21,36,26.2,45.2,7.78,3.31,4,1,1
4342,22,36,26.66,45.66,7.78,3.31,4,1,1
4343,23,36,25.53,45.53,7.78,3.31,4,1,1
4344,24,36,26.9,45.9,7.78,3.31,4,1,1
4345,25,36,26.76,45.76,7.78,3.31,4,1,1
4346,26,36,26.07,45.07,7.78,3.31,4,1,1
4347,27,36,26.71,45.71,7.78,3.31,4,1,1
4348,28,36,25.13,45.13,7.78,3.31,4,1,1
4349,29,36,24.87,45.87,7.78,3.31,4,1,1
4350,30,36,24.22,45.22,7.78,3.31,4,1,1
4351,31,36,24.02,45.02,7.78,3.31,4,1,1
4352,32,36,26.93,45.93,7.78,3.31,4,1,1
4353,33,36,25.2,46.2,7.78,3.31,4,1,1
4354,34,36,25.06,45.06,7.78,3.31,4,1,1
4355,35,36,26.44,45.44,7.78,3.31,4,1,1
4356,36,36,26.38,45.38,7.78,3.31,4,1,1
4357,37,36,26.64,45.64,7.78,3.31,4,1,1
4358,38,36,26.75,45.75,7.78,3.31,4,1,1
4359,39,36,26.32,45.32,7.78,3.31,4,1,1
4360,40,36,26.33,45.33,7.78,3.31,4,1,1
4361,41,36,26.13,45.13,7.78,3.31,4,1,1
4362,42,36,26.87,45.87,7.78,3.31,4,1,1
4363,43,36,26.23,45.23,7.78,3.31,4,1,1
4364,44,36,26.43,45.43,7.78,3.31,4,1,1
4365,45,36,26.54,45.54,7.78,3.31,4,1,1
4366,46,36,26.34,46.34,7.78,3.31,4,1,1
4367,47,36,26.32,45.32,7.78,3.31,4,1,1
4368,48,36,26.78,45.78,7.78,3.31,4,1,1
4369,49,36,25.29,45.29,7.78,3.31,4,1,1
4370,50,36,26.22,45.22,7.78,3.31,4,1,1
4371,51,36,25.99,45.99,7.78,3.31,4,1,1
4372,52,36,25.46,46.46,7.78,3.31,4,1,1
4373,53,36,26.99,45.99,7.78,3.31,4,1,1
4374,54,36,26.22,45.22,7.78,3.31,4,1,1
4375,55,36,26.22,45.22,7.78,3.31,4,1,1
4376,56,36,26.34,45.34,7.78,3.31,4,1,1
4377,57,36,25.96,46.96,7.78,3.31,4,1,1
4378,58,36,26.77,45.77,7.78,3.31,4,1,1
4379,59,36,25.59,45.59,7.78,3.31,4,1,1
4380,60,36,26.95,45.95,7.78,3.31,4,1,1
4381,61,36,25.53,45.53,7.78,3.31,4,1,1
4382,62,36,26.78,46.78,7.78,3.31,4,1,1
4383,63,36,26.41,45.41,7.78,3.31,4,1,1
4384,64,36,25.01,46.01,7.78,3.31,4,1,1
4385,65,36,26.22,45.22,7.78,3.31,4,1,1
4386,66,36,26.12,45.12,7.78,3.31,4,1,1
4387,67,36,25.55,45.55,7.78,3.31,4,1,1
4388,68,36,26.6,45.6,7.78,3.31,4,1,1
4389,69,36,26.63,45.63,7.78,3.31,4,1,1
4390,70,36,26.93,45.93,7.78,3.31,4,1,1
4391,71,36,26.29,45.29,7.78,3.31,4,1,1
4392,72,36,25.96,45.96,7.78,3.31,4,1,1
4393,73,36,26.92,45.92,7.78,3.31,4,1,1
4394,74,36,25.37,45.37,7.78,3.31,4,1,1
4395,75,36,26.13,45.13,7.78,3.31,4,1,1
4396,76,36,24.25,46.25,7.78,3.31,4,1,1
4397,77,36,25.26,45.26,7.78,3.31,4,1,1
4398,78,36,26.44,45.44,7.78,3.31,4,1,1
4399,79,36,26.25,45.25,7.78,3.31,4,1,1
4400,80,36,25.65,45.65,7.78,3.31,4,1,1
4401,81,36,26.98,45.98,7.78,3.31,4,1,1
4402,82,36,25.49,46.49,7.78,3.31,4,1,1
4403,83,36,25.98,45.98,7.78,3.31,4,1,1
4404,84,36,24.58,45.58,7.78,3.31,4,1,1
4405,85,36,25.65,45.65,7.78,3.31,4,1,1
4406,86,36,26.37,45.37,7.78,3.31,4,1,1
4407,87,36,25.5,45.5,7.78,3.31,4,1,1
4408,88,36,25.56,45.56,7.78,3.31,4,1,1
4409,89,36,26.23,46.23,7.78,3.31,4,1,1
4410,90,36,26.65,45.65,7.78,3.31,4,1,1
4411,91,36,26.63,45.63,7.78,3.31,4,1,1
4412,92,36,25.86,45.86,7.78,3.31,4,1,1
4413,93,36,25.25,45.25,7.78,3.31,4,1,1
4414,94,36,26.04,45.04,7.78,3.31,4,1,1
4415,95,36,25.83,45.83,7.78,3.31,4,1,1
4416,96,36,26.63,45.63,7.78,3.31,4,1,1
4417,97,36,25.41,45.41,7.78,3.31,4,1,1
4418,98,36,26.95,45.95,7.78,3.31,4,1,1
4419,99,36,25.58,45.58,7.78,3.31,4,1,1
4420,100,36,25.59,45.59,7.78,3.31,4,1,1
4421,101,36,26.91,45.91,7.78,3.31,4,1,1
4422,102,36,25.87,45.87,7.78,3.31,4,1,1
4423,103,36,25.13,45.13,7.78,3.31,4,1,1
4424,104,36,25.95,45.95,7.78,3.31,4,1,1
4425,105,36,26.1,45.1,7.78,3.31,4,1,1
4426,106,36,26.29,45.29,7.78,3.31,4,1,1
4427,107,36,26.48,45.48,7.78,3.31,4,1,1
4428,108,36,26.37,45.37,7.78,3.31,4,1,1
4429,109,36,26.76,45.76,7.78,3.31,4,1,1
4430,110,36,24.27,45.27,7.78,3.31,4,1,1
4431,111,36,26.23,46.23,7.78,3.31,4,1,1
4432,112,36,26.42,45.42,7.78,3.31,4,1,1
4433,113,36,26.9,45.9,7.78,3.31,4,1,1
4434,114,36,25.43,45.43,7.78,3.31,4,1,1
4435,115,36,26.51,45.51,7.78,3.31,4,1,1
4436,116,36,26.19,45.19,7.78,3.31,4,1,1
4437,117,36,26.57,45.57,7.78,3.31,4,1,1
4438,118,36,25.2,46.2,7.78,3.31,4,1,1
4439,119,36,26.32,46.32,7.78,3.31,4,1,1
4440,0,37,24.88,46.5,6.43,3.04,5,1,1
4441,1,37,24.49,45.54,6.43,3.04,5,1,1
4442,2,37,24.92,49.81,6.43,3.04,5,1,1
4443,3,37,25.33,46.04,6.43,3.04,5,1,1
4444,4,37,24.7,45.98,6.43,3.04,5,1,1
4445,5,37,25.29,45.48,6.43,3.04,5,1,1
4446,6,37,25.65,46.68,6.43,3.04,5,1,1
4447,7,37,24.55,46.87,6.43,3.04,5,1,1
4448,8,37,24.64,46.49,6.43,3.04,5,1,1
4449,9,37,24.92,45.94,6.43,3.04,5,1,1
4450,10,37,25.04,45.75,6.43,3.04,5,1,1
4451,11,37,24.41,45.93,6.43,3.04,5,1,1
4452,12,37,25.3,46.04,6.43,3.04,5,1,1
4453,13,37,25.19,45.8,6.43,3.04,5,1,1
4454,14,37,25.1,45.77,6.43,3.04,5,1,1
4455,15,37,25.14,46.49,6.43,3.04,5,1,1
4456,16,37,25.26,45.44,6.43,3.04,5,1,1
4457,17,37,25.13,46.43,6.43,3.04,5,1,1
4458,18,37,24.86,45.59,6.43,3.04,5,1,1
4459,19,37,25.03,46.93,6.43,3.04,5,1,1
4460,20,37,24.86,46.44,6.43,3.04,5,1,1
4461,21,37,25.03,46.12,6.43,3.04,5,1,1
4462,22,37,25.18,46.01,6.43,3.04,5,1,1
4463,23,37,24.93,45.54,6.43,3.04,5,1,1
4464,24,37,25.0,45.89,6.43,3.04,5,1,1
4465,25,37,25.13,45.47,6.43,3.04,5,1,1
4466,26,37,25.38,45.86,6.43,3.04,5,1,1
4467,27,37,25.38,45.56,6.43,3.04,5,1,1
4468,28,37,25.27,47.23,6.43,3.04,5,1,1
4469,29,37,25.61,45.73,6.43,3.04,5,1,1
4470,30,37,24.85,45.59,6.43,3.04,5,1,1
4471,31,37,24.97,46.98,6.43,3.04,5,1,1
4472,32,37,24.76,45.67,6.43,3.04,5,1,1
4473,33,37,25.14,45.55,6.43,3.04,5,1,1
4474,34,37,24.93,46.57,6.43,3.04,5,1,1
4475,35,37,25.01,46.37,6.43,3.04,5,1,1
4476,36,37,24.91,47.21,6.43,3.04,5,1,1
4477,37,37,25.03,46.18,6.43,3.04,5,1,1
4478,38,37,25.07,45.76,6.43,3.04,5,1,1
4479,39,37,24.89,45.93,6.43,3.04,5,1,1
4480,40,37,25.36,45.86,6.43,3.04,5,1,1
4481,41,37,25.26,45.96,6.43,3.04,5,1,1
4482,42,37,24.79,46.43,6.43,3.04,5,1,1
4483,43,37,25.47,45.76,6.43,3.04,5,1,1
4484,44,37,25.19,45.96,6.43,3.04,5,1,1
4485,45,37,24.85,48.63,6.43,3.04,5,1,1
4486,46,37,24.91,45.53,6.43,3.04,5,1,1
4487,47,37,24.65,47.93,6.43,3.04,5,1,1
4488,48,37,24.84,46.22,6.43,3.04,5,1,1
4489,49,37,24.83,46.08,6.43,3.04,5,1,1
4490,50,37,24.8,46.11,6.43,3.04,5,1,1
4491,51,37,25.0,46.08,6.43,3.04,5,1,1
4492,52,37,24.78,47.01,6.43,3.04,5,1,1
4493,53,37,24.93,46.32,6.43,3.04,5,1,1
4494,54,37,25.37,45.69,6.43,3.04,5,1,1
4495,55,37,25.1,46.68,6.43,3.04,5,1,1
4496,56,37,25.54,45.5,6.43,3.04,5,1,1
4497,57,37,24.69,45.67,6.43,3.04,5,1,1
4498,58,37,25.51,46.09,6.43,3.04,5,1,1
4499,59,37,24.98,45.53,6.43,3.04,5,1,1
4500,60,37,24.72,45.86,6.43,3.04,5,1,1
4501,61,37,24.96,45.7,6.43,3.04,5,1,1
4502,62,37,24.97,46.24,6.43,3.04,5,1,1
4503,63,37,24.81,45.94,6.43,3.04,5,1,1
4504,64,37,25.27,45.88,6.43,3.04,5,1,1
4505,65,37,25.11,45.65,6.43,3.04,5,1,1
4506,66,37,25.93,45.87,6.43,3.04,5,1,1
4507,67,37,24.87,45.92,6.43,3.04,5,1,1
4508,68,37,24.9,46.45,6.43,3.04,5,1,1
4509,69,37,24.77,46.01,6.43,3.04,5,1,1
4510,70,37,24.87,46.37,6.43,3.04,5,1,1
4511,71,37,25.28,45.87,6.43,3.04,5,1,1
4512,72,37,24.5,46.11,6.43,3.04,5,1,1
4513,73,37,25.34,45.63,6.43,3.04,5,1,1
4514,74,37,24.69,46.18,6.43,3.04,5,1,1
4515,75,37,25.47,46.39,6.43,3.04,5,1,1
4516,76,37,25.88,46.68,6.43,3.04,5,1,1
4517,77,37,25.06,45.42,6.43,3.04,5,1,1
4518,78,37,25.36,45.69,6.43,3.04,5,1,1
4519,79,37,24.99,46.18,6.43,3.04,5,1,1
4520,80,37,24.91,45.68,6.43,3.04,5,1,1
4521,81,37,25.21,47.72,6.43,3.04,5,1,1
4522,82,37,24.87,46.13,6.43,3.04,5,1,1
4523,83,37,25.29,46.77,6.43,3.04,5,1,1
4524,84,37,25.1,46.21,6.43,3.04,5,1,1
4525,85,37,24.94,46.23,6.43,3.04,5,1,1
4526,86,37,24.96,46.08,6.43,3.04,5,1,1
4527,87,37,25.04,46.78,6.43,3.04,5,1,1
4528,88,37,25.24,46.4,6.43,3.04,5,1,1
4529,89,37,24.8,47.29,6.43,3.04,5,1,1
4530,90,37,24.77,45.6,6.43,3.04,5,1,1
4531,91,37,24.52,45.94,6.43,3.04,5,1,1
4532,92,37,24.71,46.32,6.43,3.04,5,1,1
4533,93,37,25.19,47.0,6.43,3.04,5,1,1
4534,94,37,25.71,45.82,6.43,3.04,5,1,1
4535,95,37,24.92,45.71,6.43,3.04,5,1,1
4536,96,37,24.89,46.34,6.43,3.04,5,1,1
4537,97,37,24.43,45.53,6.43,3.04,5,1,1
4538,98,37,25.53,45.55,6.43,3.04,5,1,1
4539,99,37,24.8,45.71,6.43,3.04,5,1,1
4540,100,37,24.5,45.91,6.43,3.04,5,1,1
4541,101,37,25.45,46.84,6.43,3.04,5,1,1
4542,102,37,24.98,45.92,6.43,3.04,5,1,1
4543,103,37,25.15,45.66,6.43,3.04,5,1,1
4544,104,37,25.49,49.52,6.43,3.04,5,1,1
4545,105,37,25.11,47.46,6.43,3.04,5,1,1
4546,106,37,25.22,45.78,6.43,3.04,5,1,1
4547,107,37,25.02,46.17,6.43,3.04,5,1,1
4548,108,37,25.17,47.35,6.43,3.04,5,1,1
4549,109,37,24.63,46.02,6.43,3.04,5,1,1
4550,110,37,24.81,45.87,6.43,3.04,5,1,1
4551,111,37,25.37,46.47,6.43,3.04,5,1,1
4552,112,37,26.34,46.24,6.43,3.04,5,1,1
4553,113,37,25.11,47.21,6.43,3.04,5,1,1
4554,114,37,24.78,45.31,6.43,3.04,5,1,1
4555,115,37,24.84,46.83,6.43,3.04,5,1,1
4556,116,37,25.1,45.53,6.43,3.04,5,1,1
4557,117,37,24.87,46.5,6.43,3.04,5,1,1
4558,118,37,24.86,46.86,6.43,3.04,5,1,1
4559,119,37,24.73,46.17,6.43,3.04,5,1,1
4560,0,38,24.3,45.72,5.9,1.69,5,1,1
4561,1,38,24.64,46.0,5.9,1.69,5,1,1
4562,2,38,24.63,45.98,5.9,1.69,5,1,1
4563,3,38,24.82,46.0,5.9,1.69,5,1,1
4564,4,38,24.35,45.98,5.9,1.69,5,1,1
4565,5,38,24.3,46.0,5.9,1.69,5,1,1
4566,6,38,24.56,46.0,5.9,1.69,5,1,1
4567,7,38,24.55,45.78,5.9,1.69,5,1,1
4568,8,38,24.76,45.9,5.9,1.69,5,1,1
4569,9,38,24.41,45.91,5.9,1.69,5,1,1
4570,10,38,24.48,45.29,5.9,1.69,5,1,1
4571,11,38,24.74,46.0,5.9,1.69,5,1,1
4572,12,38,24.5,45.94,5.9,1.69,5,1,1
4573,13,38,24.62,45.87,5.9,1.69,5,1,1
4574,14,38,24.3,46.0,5.9,1.69,5,1,1
4575,15,38,24.04,45.99,5.9,1.69,5,1,1
4576,16,38,24.88,46.0,5.9,1.69,5,1,1
4577,17,38,24.59,45.92,5.9,1.69,5,1,1
4578,18,38,24.89,46.0,5.9,1.69,5,1,1
4579,19,38,24.21,46.0,5.9,1.69,5,1,1
4580,20,38,24.94,45.65,5.9,1.69,5,1,1
4581,21,38,24.23,45.72,5.9,1.69,5,1,1
4582,22,38,24.47,46.0,5.9,1.69,5,1,1
4583,23,38,24.17,46.0,5.9,1.69,5,1,1
4584,24,38,24.14,45.91,5.9,1.69,5,1,1
4585,25,38,24.67,45.88,5.9,1.69,5,1,1
4586,26,38,24.37,45.75,5.9,1.69,5,1,1
4587,27,38,24.16,45.82,5.9,1.69,5,1,1
4588,28,38,24.09,46.0,5.9,1.69,5,1,1
4589,29,38,24.62,45.7,5.9,1.69,5,1,1
4590,30,38,24.32,46.0,5.9,1.69,5,1,1
4591,31,38,24.63,45.92,5.9,1.69,5,1,1
